,y_test,pred_q50_test,pred_q10_test,pred_q90_test
0,104200.0,128298.39364694495,94879.01395240403,193694.6353337888
1,171200.0,158166.34202734363,140423.6406061211,199731.11920700697
2,97300.0,158867.26646476236,111254.72508532001,265735.9492021093
3,102700.0,103070.18196404827,85570.63979192983,152861.38263879658
4,116500.0,115188.547219753,79981.87715278301,142809.7954694198
5,104800.0,117910.86149438308,94646.5463004742,185533.7048591223
6,67300.0,79465.44595128045,68633.74247959579,104813.37552795967
7,43000.0,46105.22137766016,42717.4508929664,54667.692053706676
8,162000.0,177309.75596326476,127342.9973389579,248252.60436398484
9,132700.0,163685.52979473394,144785.61212268722,205769.88055132458
10,351600.0,352835.8557337962,244843.29208358622,430115.35500776
11,185200.0,195560.4612647036,169257.51611177693,242789.52530975285
12,119400.0,206877.20373794722,145417.31839620235,268925.5581942672
13,57400.0,56950.52245320397,47108.39130929381,84550.57613897562
14,100000.0,181377.75330576082,89369.34451331293,308787.5171398083
15,167600.0,121671.39576014201,105430.83482680756,148693.2167602181
16,141800.0,152244.61514473136,112752.4436855809,170207.3012181863
17,91900.0,90735.83058305648,69110.18599382498,126008.35227259147
18,255000.0,210396.6129728717,125681.83126430301,303161.1613157109
19,179900.0,187668.0877004568,165211.1544993865,218859.33249301306
20,191700.0,136794.7178575397,117029.67940864421,196309.10849107525
21,158900.0,179110.58823995767,133758.97478994227,255908.33136125645
22,75800.0,76393.7486871126,69911.90031542975,109924.67860636316
23,254900.0,254505.56713789667,212996.9797862129,337944.61333635874
24,183500.0,252689.02539085588,173031.3351951323,367115.184602793
25,219600.0,232380.85577812066,179047.1956989037,282648.8993569147
26,160300.0,171558.52342594706,151887.05883694196,198929.31023236323
27,100000.0,123554.67531231506,92097.96997529987,224550.64128088148
28,131500.0,144390.31940486733,100621.65310773304,257804.97285400756
29,175000.0,238316.496063021,135622.2087436453,344968.1718075392
30,125000.0,218162.6079168226,155575.66015558928,296182.2214786926
31,141200.0,218778.84994028026,178057.9084768322,301613.9488720924
32,140200.0,118236.30354051871,91241.03645216607,165221.99724414115
33,267400.0,216030.42229517887,189808.3680960804,293631.7536561504
34,287100.0,294934.31107496086,210146.35241904296,416867.2348588487
35,218200.0,216692.54732271636,171189.18330657246,289897.46219675743
36,264800.0,310460.98713293753,274568.1522920276,347110.3493741186
37,44800.0,47023.935560864455,43077.88282650608,58769.831233609
38,291300.0,211841.26247921624,146583.88639693515,281316.635288178
39,213500.0,212516.5732483402,154081.51959067123,310679.4832761042
40,312700.0,267444.37366363883,216158.12336551258,340103.27585098706
41,49800.0,54460.41510503429,47977.35960124294,69837.83347846806
42,286300.0,265574.5777479262,224517.05837074376,333221.8986790939
43,216000.0,263743.60690396826,197729.9114028443,344473.71145260823
44,393100.0,307344.0342022114,263116.4506611641,348077.46620865574
45,315200.0,296523.60661385924,251251.34572734113,375135.2323478285
46,374200.0,231744.59116823657,177190.87097999506,298143.5345796423
47,118100.0,142403.92265227018,109301.08472305043,203944.9571894648
48,96100.0,147587.5405599673,126878.53654733209,177448.84239517513
49,72500.0,64596.373904408116,53897.17867296453,82746.52931364885
50,150700.0,136790.5351638788,102756.39228202216,159837.60380361712
51,162500.0,138230.65202426462,76716.06073017891,271700.07444315363
52,226400.0,226684.193848366,185389.6043335845,271337.79845490796
53,222400.0,186683.33094840235,158904.3438626894,239655.26272360253
54,299600.0,257861.44661448454,208508.7510602186,358046.282496761
55,133400.0,144339.5089915529,104073.47201202341,231401.5684919624
56,156300.0,240444.26161618723,168944.19554260958,365777.64278600796
57,347300.0,343295.95272700675,266855.7745968723,412054.2666195486
58,144600.0,151633.45731638634,138996.5251374892,212837.34850665444
59,214600.0,213863.3953351323,175067.27558691747,279336.7075902289
60,173400.0,165315.44255843697,128473.44254071452,222967.4051160129
61,270800.0,289312.8378532662,224962.6659049034,330398.0997519341
62,72500.0,92888.049532143,70616.78510565797,124774.18110490942
63,101900.0,146325.34119456157,112242.61022689898,192933.44741784286
64,179500.0,193258.28671109446,166453.6658462024,233856.2363035442
65,120600.0,124437.9190886081,107231.13819488377,142630.42362686738
66,181500.0,134868.66567350688,101128.5926508612,161342.19739981138
67,70000.0,67102.84619987331,52157.80375746268,105798.67790653653
68,349000.0,411955.48111651855,318146.63694442995,483630.84953145497
69,232000.0,272085.42993811984,216634.7416084106,329690.27402633417
70,188600.0,178606.4390587214,151922.16529287773,241363.34998113292
71,220300.0,243967.15187580575,191518.10588810092,305618.04479572544
72,120000.0,200997.44902673585,128648.22338911786,279026.67147035303
73,136700.0,118870.77479775791,100511.92622299759,150635.63637613124
74,177500.0,186583.04431829325,136362.49175301142,223336.76161102753
75,163200.0,160050.4490551485,122633.02696609501,211676.82998662395
76,197900.0,204053.0625206745,134619.10130481873,299214.31780977215
77,225000.0,202087.57643808713,140372.62157578339,254190.7635222778
78,115800.0,124591.89978604065,112777.98534415396,147971.8286206794
79,101600.0,131882.88520995015,108320.5279631692,148168.84421631612
80,210900.0,246729.93618655996,178827.3861285927,341554.03387903055
81,207800.0,226469.6327020041,154722.43224048632,300336.140870585
82,283800.0,257521.63693188582,198626.75250871942,366290.7398920492
83,50800.0,59340.22718094438,46080.23758154626,77888.84833550683
84,479500.0,461810.673459538,296861.7828946792,491809.5834207269
85,88700.0,100924.01177047713,70273.69660811959,133411.6005384618
86,283700.0,296907.96867293643,266831.1939440727,332460.45356769353
87,128100.0,118169.19210324608,106311.91081048909,152961.2106118594
88,350000.0,319711.2570257889,216823.4807336188,381573.1182702237
89,152400.0,154872.23299075203,127434.22307195349,237646.4333290373
90,228100.0,184889.06145605218,113105.53374441185,219868.21615602268
91,158300.0,149705.931216372,118583.2043628008,207136.35624509875
92,96000.0,75033.51122492625,59033.13313358162,105582.01995257763
93,420800.0,398434.05266485974,335588.69872432237,460023.26550282293
94,100400.0,93094.76201589133,82967.7735031865,111898.81644512844
95,49400.0,51762.78749420737,44202.95788806983,74796.64981700026
96,345500.0,213544.67459045444,133342.6424821474,345724.3138485212
97,57500.0,80537.11391120458,55921.65304376193,166637.66671205603
98,135200.0,138316.84734597936,108697.13472399244,184099.6724582693
99,155400.0,107018.18466327662,84643.11801750328,126527.5107109822
100,84200.0,103345.64574302097,92464.21172037878,137553.41188493016
101,254100.0,326656.95450746897,262261.3166412667,403141.51487789524
102,192100.0,146371.66872154264,106596.71912292091,178186.28613996625
103,320100.0,321200.00071012124,230995.92517473816,408619.82610816497
104,201900.0,179546.12811584602,139584.6090316042,217699.60957970942
105,362200.0,403071.31112591014,282535.0624729841,472249.3415790283
106,108300.0,122247.86712804259,91778.31923609077,179089.47535870533
107,332000.0,348654.0099420049,291298.32566149073,390563.63159676525
108,98700.0,116130.665369643,93223.44079809201,156780.3808257487
109,234200.0,237715.79771794414,186269.1452972283,287992.4981292828
110,160200.0,159541.8748669015,108593.32958429214,231151.29085707283
111,217900.0,193799.22645229872,128129.27565516753,300178.30963077955
112,178400.0,231322.05344792898,171156.20839310664,314752.02459544863
113,58800.0,58096.948753172415,48160.97381208416,67193.83609106205
114,142300.0,135610.71807172068,115385.5671842888,156672.01574048027
115,241300.0,255486.98298718932,224398.80203537812,325830.3428670739
116,252600.0,216282.59362971582,166893.44360106927,269896.540697868
117,42100.0,48683.98516092451,42067.76608117936,70156.38792106078
118,234300.0,261535.92976025117,195334.72636786624,370645.1432533106
119,164900.0,187695.51605740315,159056.460368744,235035.57215958287
120,139400.0,138857.371824514,86462.9693377748,179712.51392881043
121,193200.0,209363.4611875965,145649.3733150123,291582.25948433747
122,262500.0,159929.7087058067,110502.52028309158,221882.75661430327
123,90300.0,102205.96569919249,83063.8251606496,131414.2224599604
124,309900.0,364566.9933742834,307488.55375910946,435120.22662622196
125,125000.0,159523.030540333,122500.40153114837,270376.14086004475
126,197600.0,172679.23873859676,137312.43372242758,229498.0279159687
127,156500.0,114354.96008597793,86057.93987178552,143753.85311093074
128,409800.0,341880.51302534016,227917.24085871337,432372.50953713077
129,53500.0,54818.0863854347,47139.862952099305,71373.3644632445
130,195800.0,175038.7880508801,134073.63748818112,224245.57044134891
131,91100.0,102656.75949206442,82781.211923762,112491.1609534818
132,278000.0,251165.46252728644,204789.88702579826,341865.3227211288
133,256700.0,225372.5670981685,167381.5912508491,315445.1267694909
134,243200.0,253922.5772456416,203304.36617683683,316213.3530759583
135,137500.0,142490.2344976641,105117.92722529279,182591.82114023276
136,183500.0,168345.3926203035,144012.80941953015,197056.78836541704
137,312500.0,270557.65416521183,180023.53592095812,378719.9831075932
138,150500.0,161705.02020583855,144815.90664692136,181449.37140634982
139,273100.0,327851.3632495977,277240.8388116747,419099.91348489386
140,84000.0,86658.0961258062,69211.09733005226,121907.12182187513
141,400000.0,399167.3623061428,259414.1295508316,461528.294794612
142,76200.0,88961.28434350353,61354.46108659179,129357.97517812351
143,172900.0,160023.97158780042,116456.9002920124,213103.57145222044
144,346200.0,334676.31231481687,271607.4263748903,437171.9931831029
145,80000.0,131393.77747560228,110152.62545111346,149549.1991683747
146,260500.0,258081.3609905725,158738.68412062904,345464.5307598397
147,200300.0,237444.90289359214,196009.32158391012,312698.92443668866
148,92800.0,92475.50328027867,73284.81400141367,141118.38842687898
149,92500.0,88904.11639322134,80440.32534305216,148256.84078050824
150,191900.0,210785.13392896616,159343.21477698153,283520.670896837
151,159700.0,122664.00151028985,96600.50617778653,176839.86530395967
152,62000.0,76113.21996082686,61966.826431041845,95945.00559998726
153,161700.0,170155.68808576808,139635.88140734882,224759.72207547177
154,229200.0,238805.06996813885,188855.17280782893,313510.6399318404
155,450000.0,270148.2448580615,153410.80975130497,399455.6081480826
156,447300.0,409000.99351075676,335814.9479444274,462931.24074747105
157,163500.0,110823.68139565826,69467.551748772,147660.31750086564
158,306700.0,238510.75796792645,169213.04416384868,319726.50106670574
159,217800.0,212305.9376196905,185953.7424676994,256627.29302525666
160,119300.0,146372.30832746293,120817.21487755598,224973.47818903383
161,216700.0,219778.74533579173,173907.27566950128,299447.1252488533
162,212100.0,237626.4278010338,177000.24984290457,321655.22570065525
163,174500.0,235520.80316327204,169253.49699074612,323793.73812191474
164,285400.0,330053.5464422825,257230.56904292677,414346.8568236681
165,140100.0,174854.9684311084,121907.30078039088,247349.94412302313
166,353600.0,315768.4418040737,231443.7038794699,376339.47148118215
167,281100.0,233527.34778619677,131922.9429170898,314752.77174924663
168,209200.0,202191.73669001804,176869.86158235802,270768.2101300896
169,116100.0,114460.47101495767,97737.27513053591,160128.2849977279
170,271300.0,286763.1123262459,195187.792623127,375742.2897510121
171,371900.0,322933.452689179,256814.3595219745,390178.1833586863
172,179200.0,209686.28055003544,174388.70402007434,277774.55959994684
173,93500.0,104327.92137231652,81921.1142354538,126664.49352571624
174,206300.0,131844.76423463668,107429.25470186278,177619.98703763864
175,88300.0,56759.55154424951,45455.41147360514,91206.29580385168
176,204200.0,188040.6293311598,129775.45942602072,280506.6719466377
177,99100.0,75130.36704507306,60362.70100970847,97681.61953464121
178,136300.0,147740.85522126788,121169.03253235,190394.7593283528
179,133400.0,136255.9717101497,112669.81683913938,183492.54713805454
180,162500.0,149947.6606840889,102475.94266488808,176083.13860034387
